algorithm,dataset,sample_size,n_pairs,cscga_f1_mean,comparison_f1_mean,f1_mean_improvement,cscga_shd_mean,comparison_shd_mean,shd_mean_improvement,reference_file,comparison_file
PSX,AND,1000,10,0.7131540000000001,0.49901,0.21414399999999997,181.7,333.65,151.95,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/AND1000_100_200_PSX.csv
PSX,AND,3000,10,0.75444,0.45883599999999997,0.29560400000000003,167.65,392.6,224.95,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/AND3000_100_200_PSX.csv
EKGA-BN,Asia,500,10,0.9043749999999999,0.89462,0.009755000000000014,1.65,1.85,0.2,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Asia500_100_200_EKGA-BN.csv
EKGA-BN,Asia,1000,10,0.9109510000000001,0.91096,-8.999999999992348e-06,1.6,1.6,0.0,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Asia1000_100_200_EKGA-BN.csv
EKGA-BN,Asia,3000,10,0.951427,0.9319,0.019527000000000006,1.1,1.4,0.3,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Asia3000_100_200_EKGA-BN.csv
EKGA-BN,INS,500,10,0.7071080000000001,0.57058,0.13652799999999998,25.3,36.45,11.15,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/INS500_100_200_EKGA-BN.csv
EKGA-BN,INS,1000,10,0.759323,0.6715500000000001,0.08777299999999999,22.1,29.65,7.55,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/INS1000_100_200_EKGA-BN.csv
EKGA-BN,INS,3000,10,0.873327,0.76113,0.11219699999999996,12.55,23.6,11.05,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/INS3000_100_200_EKGA-BN.csv
EKGA-BN,Water,500,10,0.444207,0.38969,0.054516999999999996,48.25,52.5,4.25,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Water500_100_200_EKGA-BN.csv
EKGA-BN,Water,1000,10,0.458882,0.40174000000000004,0.057142000000000005,47.45,52.05,4.6,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Water1000_100_200_EKGA-BN.csv
EKGA-BN,Water,3000,10,0.53644,0.48136,0.05508000000000002,43.2,48.15,4.95,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Water3000_100_200_EKGA-BN.csv
EKGA-BN,Alarm,500,10,0.8342790000000001,0.6424,0.19187900000000002,16.85,32.4,15.55,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Alarm500_100_200_EKGA-BN.csv
EKGA-BN,Alarm,1000,10,0.87432,0.7341,0.14021999999999996,13.35,26.2,12.85,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Alarm1000_100_200_EKGA-BN.csv
EKGA-BN,Alarm,3000,10,0.9150500000000001,0.78625,0.12880000000000003,10.1,23.25,13.15,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Alarm3000_100_200_EKGA-BN.csv
EKGA-BN,Hailfinder,500,10,0.603967,0.54593,0.058037000000000005,45.9,53.05,7.15,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Hailfinder500_100_200_EKGA-BN.csv
EKGA-BN,Hailfinder,1000,10,0.692334,0.59331,0.09902399999999997,36.9,49.55,12.65,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Hailfinder1000_100_200_EKGA-BN.csv
EKGA-BN,Hailfinder,3000,10,0.732962,0.6463099999999999,0.08665200000000002,33.05,45.5,12.45,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Hailfinder3000_100_200_EKGA-BN.csv
EKGA-BN,HEPAR,500,10,0.4710150000000001,0.41845,0.052565000000000014,90.5,101.3,10.8,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/HEPAR500_100_200_EKGA-BN.csv
EKGA-BN,HEPAR,1000,10,0.560297,0.5025299999999999,0.05776700000000001,80.1,90.2,10.1,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/HEPAR1000_100_200_EKGA-BN.csv
EKGA-BN,HEPAR,3000,10,0.703315,0.67036,0.032955000000000026,58.45,66.55,8.1,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/HEPAR3000_100_200_EKGA-BN.csv
EKGA-BN,Win95pts,500,10,0.6200110000000001,0.44457800000000003,0.175433,74.35,115.95,41.6,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Win95pts500_100_200_EKGA_std.csv
EKGA-BN,Win95pts,1000,10,0.687063,0.461413,0.22565000000000004,64.25,120.15,55.9,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Win95pts1000_100_200_EKGA_std.csv
EKGA-BN,Win95pts,3000,10,0.7233259999999999,0.481645,0.24168099999999998,60.6,129.85,69.25,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/Win95pts3000_100_200_EKGA_std.csv
EKGA-BN,AND,500,10,0.695078,0.543319,0.151759,178.15,307.45,129.3,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/AND500_100_200_EKGA_std.csv
EKGA-BN,AND,1000,10,0.7131540000000001,0.554978,0.158176,181.7,316.6,134.9,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/AND1000_100_200_EKGA_std.csv
EKGA-BN,AND,3000,10,0.75444,0.5138320000000001,0.24060800000000002,167.65,373.1,205.45,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/EKGA/AND3000_100_200_EKGA_std.csv
AESL-GA,Asia,500,10,0.9043749999999999,0.894613,0.009761999999999993,1.65,1.85,0.2,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Asia500_100_200_AESL_GA.csv
AESL-GA,Asia,1000,10,0.9109510000000001,0.9095219999999999,0.0014290000000000025,1.6,1.65,0.05,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Asia1000_100_200_AESL_GA.csv
AESL-GA,Asia,3000,10,0.951427,0.931427,0.019999999999999997,1.1,1.45,0.35,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Asia3000_100_200_AESL_GA.csv
AESL-GA,INS,500,10,0.7071080000000001,0.590646,0.116462,25.3,34.55,9.25,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/INS500_100_200_AESL_GA.csv
AESL-GA,INS,1000,10,0.759323,0.6450910000000001,0.114232,22.1,31.45,9.35,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/INS1000_100_200_AESL_GA.csv
AESL-GA,INS,3000,10,0.873327,0.688207,0.18512,12.55,29.7,17.15,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/INS3000_100_200_AESL_GA.csv
AESL-GA,Water,500,10,0.444207,0.391428,0.052779,48.25,52.45,4.2,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Water500_100_200_AESL_GA.csv
AESL-GA,Water,1000,10,0.458882,0.41728699999999996,0.04159500000000001,47.45,50.85,3.4,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Water1000_100_200_AESL_GA.csv
AESL-GA,Water,3000,10,0.53644,0.511683,0.024757,43.2,45.3,2.1,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Water3000_100_200_AESL_GA.csv
AESL-GA,Alarm,500,10,0.8342790000000001,0.45799899999999993,0.37628,16.85,46.6,29.75,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Alarm500_100_200_AESL_GA.csv
AESL-GA,Alarm,1000,10,0.87432,0.45809300000000003,0.41622699999999996,13.35,48.9,35.55,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Alarm1000_100_200_AESL_GA.csv
AESL-GA,Alarm,3000,10,0.9150500000000001,0.48780999999999997,0.42724,10.1,50.9,40.8,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Alarm3000_100_200_AESL_GA.csv
AESL-GA,Hailfinder,500,10,0.603967,0.423759,0.180208,45.9,64.1,18.2,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Hailfinder500_100_200_AESL_GA.csv
AESL-GA,Hailfinder,1000,10,0.692334,0.40512699999999996,0.287207,36.9,70.75,33.85,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Hailfinder1000_100_200_AESL_GA.csv
AESL-GA,Hailfinder,3000,10,0.732962,0.384845,0.348117,33.05,78.35,45.3,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Hailfinder3000_100_200_AESL_GA.csv
AESL-GA,HEPAR,500,10,0.4710150000000001,0.40875700000000004,0.062258000000000015,90.5,103.1,12.6,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/HEPAR500_100_200_AESL_GA.csv
AESL-GA,HEPAR,1000,10,0.560297,0.48593400000000003,0.074363,80.1,91.85,11.75,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/HEPAR1000_100_200_AESL_GA.csv
AESL-GA,HEPAR,3000,10,0.703315,0.453928,0.24938700000000003,58.45,107.65,49.2,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/HEPAR3000_100_200_AESL_GA.csv
AESL-GA,Win95pts,500,10,0.6200110000000001,0.46640699999999996,0.153604,74.35,103.8,29.45,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Win95pts500_100_200_AESL_GA.csv
AESL-GA,Win95pts,1000,10,0.687063,0.47917899999999997,0.20788400000000004,64.25,107.0,42.75,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Win95pts1000_100_200_AESL_GA.csv
AESL-GA,Win95pts,3000,10,0.7233259999999999,0.47331899999999993,0.250007,60.6,118.85,58.25,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/Win95pts3000_100_200_AESL_GA.csv
AESL-GA,AND,500,10,0.695078,0.500683,0.19439499999999998,178.15,314.2,136.05,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/AESL/AND500_100_200_AESL_GA.csv
AESL-GA,AND,1000,10,0.7131540000000001,0.49113300000000004,0.22202099999999997,181.7,332.1,150.4,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/AND1000_100_200_AESL_GA.csv
AESL-GA,AND,3000,10,0.75444,0.43782,0.31662,167.65,384.15,216.5,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/AESL/AND3000_100_200_AESL_GA.csv
hybrid-SLA,Asia,500,10,0.9043749999999999,0.89628,0.008094999999999996,1.65,1.8,0.15,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Asia500_100_200_hybrid_SLA.csv
hybrid-SLA,Asia,1000,10,0.9109510000000001,0.9109510000000001,0.0,1.6,1.6,0.0,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Asia1000_100_200_hybrid_SLA.csv
hybrid-SLA,Asia,3000,10,0.951427,0.930951,0.020475999999999994,1.1,1.45,0.35,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Asia3000_100_200_hybrid_SLA.csv
hybrid-SLA,INS,500,10,0.7071080000000001,0.620507,0.08660100000000001,25.3,32.9,7.6,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/INS500_100_200_hybrid_SLA.csv
hybrid-SLA,INS,1000,10,0.759323,0.694607,0.06471599999999998,22.1,27.85,5.75,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/INS1000_100_200_hybrid_SLA.csv
hybrid-SLA,INS,3000,10,0.873327,0.7601340000000001,0.11319300000000002,12.55,24.05,11.5,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/INS3000_100_200_hybrid_SLA.csv
hybrid-SLA,Water,500,10,0.444207,0.408218,0.03598900000000001,48.25,51.1,2.85,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Water500_100_200_hybrid_SLA.csv
hybrid-SLA,Water,1000,10,0.458882,0.427219,0.03166300000000001,47.45,50.1,2.65,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Water1000_100_200_hybrid_SLA.csv
hybrid-SLA,Water,3000,10,0.53644,0.519098,0.017342000000000014,43.2,44.95,1.75,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Water3000_100_200_hybrid_SLA.csv
hybrid-SLA,Alarm,500,10,0.8342790000000001,0.636045,0.19823400000000002,16.85,33.3,16.45,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Alarm500_100_200_hybrid_SLA.csv
hybrid-SLA,Alarm,1000,10,0.87432,0.663091,0.21122899999999997,13.35,32.55,19.2,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Alarm1000_100_200_hybrid_SLA.csv
hybrid-SLA,Alarm,3000,10,0.9150500000000001,0.684257,0.23079300000000003,10.1,33.95,23.85,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Alarm3000_100_200_hybrid_SLA.csv
hybrid-SLA,Hailfinder,500,10,0.603967,0.5269320000000001,0.07703499999999999,45.9,55.15,9.25,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Hailfinder500_100_200_hybrid_SLA.csv
hybrid-SLA,Hailfinder,1000,10,0.692334,0.5128079999999999,0.17952600000000002,36.9,59.05,22.15,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Hailfinder1000_100_200_hybrid_SLA.csv
hybrid-SLA,Hailfinder,3000,10,0.732962,0.591415,0.141547,33.05,53.75,20.7,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Hailfinder3000_100_200_hybrid_SLA.csv
hybrid-SLA,HEPAR,500,10,0.4710150000000001,0.430722,0.040293,90.5,99.95,9.45,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/HEPAR500_100_200_hybrid_SLA.csv
hybrid-SLA,HEPAR,1000,10,0.560297,0.522799,0.037498,80.1,87.85,7.75,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/HEPAR1000_100_200_hybrid_SLA.csv
hybrid-SLA,HEPAR,3000,10,0.703315,0.666461,0.03685400000000002,58.45,67.5,9.05,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/HEPAR3000_100_200_hybrid_SLA.csv
hybrid-SLA,Win95pts,500,10,0.6200110000000001,0.509011,0.11099999999999999,74.35,96.4,22.05,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Win95pts500_100_200_hybrid_SLA.csv
hybrid-SLA,Win95pts,1000,10,0.687063,0.522837,0.16422600000000004,64.25,101.05,36.8,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Win95pts1000_100_200_hybrid_SLA.csv
hybrid-SLA,Win95pts,3000,10,0.7233259999999999,0.556301,0.16702499999999998,60.6,107.7,47.1,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/Win95pts3000_100_200_hybrid_SLA.csv
hybrid-SLA,AND,500,10,0.695078,0.561373,0.13370500000000002,178.15,288.55,110.4,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/SLA/AND500_100_200_hybrid_SLA.csv
hybrid-SLA,AND,1000,10,0.7131540000000001,0.5570489999999999,0.156105,181.7,309.15,127.45,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/AND1000_100_200_hybrid_SLA.csv
hybrid-SLA,AND,3000,10,0.75444,0.53074,0.2237,167.65,365.05,197.4,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/SLA/AND3000_100_200_hybrid_SLA.csv
MIGA,Asia,500,10,0.9043749999999999,0.894613,0.009761999999999993,1.65,1.85,0.2,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Asia500_100_200_MIGA.csv
MIGA,Asia,1000,10,0.9109510000000001,0.9109510000000001,0.0,1.6,1.6,0.0,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Asia1000_100_200_MIGA.csv
MIGA,Asia,3000,10,0.951427,0.9319029999999999,0.019523999999999996,1.1,1.4,0.3,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Asia3000_100_200_MIGA.csv
MIGA,INS,500,10,0.7071080000000001,0.635131,0.071977,25.3,31.05,5.75,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/INS500_100_200_MIGA.csv
MIGA,INS,1000,10,0.759323,0.6975629999999999,0.06175999999999998,22.1,28.2,6.1,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/INS1000_100_200_MIGA.csv
MIGA,INS,3000,10,0.873327,0.749484,0.12384300000000001,12.55,25.95,13.4,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/INS3000_100_200_MIGA.csv
MIGA,Water,500,10,0.444207,0.42665800000000004,0.017549000000000002,48.25,49.5,1.25,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Water500_100_200_MIGA.csv
MIGA,Water,1000,10,0.458882,0.450554,0.008328000000000002,47.45,48.2,0.75,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Water1000_100_200_MIGA.csv
MIGA,Water,3000,10,0.53644,0.523296,0.013144000000000012,43.2,44.35,1.15,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Water3000_100_200_MIGA.csv
MIGA,Alarm,500,10,0.8342790000000001,0.751334,0.08294500000000002,16.85,24.95,8.1,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Alarm500_100_200_MIGA.csv
MIGA,Alarm,1000,10,0.87432,0.80697,0.06735,13.35,21.35,8.0,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Alarm1000_100_200_MIGA.csv
MIGA,Alarm,3000,10,0.9150500000000001,0.835116,0.07993400000000005,10.1,21.25,11.15,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Alarm3000_100_200_MIGA.csv
MIGA,Hailfinder,500,10,0.603967,0.5890890000000001,0.014877999999999992,45.9,48.35,2.45,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Hailfinder500_100_200_MIGA.csv
MIGA,Hailfinder,1000,10,0.692334,0.616383,0.075951,36.9,46.5,9.6,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Hailfinder1000_100_200_MIGA.csv
MIGA,Hailfinder,3000,10,0.732962,0.6575949999999999,0.075367,33.05,42.9,9.85,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Hailfinder3000_100_200_MIGA.csv
MIGA,HEPAR,500,10,0.4710150000000001,0.442219,0.02879600000000001,90.5,97.0,6.5,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/HEPAR500_100_200_MIGA.csv
MIGA,HEPAR,1000,10,0.560297,0.533071,0.027226000000000007,80.1,85.1,5.0,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/HEPAR1000_100_200_MIGA.csv
MIGA,HEPAR,3000,10,0.703315,0.664738,0.03857699999999999,58.45,66.95,8.5,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/HEPAR3000_100_200_MIGA.csv
