"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"CS-CGA","Water","1000","HSM-100","hsm","32","200",,"0.49411765","45","-15580.168","30.124302","22.994601","0.76332394","40200","14949","0.37186567","808032","806889","0.99858545","25251","980","163","100","3628.0713","3.5430384","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-100","hsm","37","200",,"0.91463415","9.5","-10700.596","59.403068","48.890816","0.8230352","40200","14922","0.37119403","935286","928894","0.99316573","25278","2417","3975","100","6169.0342","6.0244474","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-paper","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.812565","5.0201133","0.64256916","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","1600","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-10","hsm","8","200",,"0.92857143","1.5","-2264.4639","20.576463","17.158275","0.83387872","40200","31800","0.79104478","67200","57838","0.86068452","8400","65","9297","10","325.14453","0.31752396","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-20","hsm","8","200",,"0.92857143","1.5","-2264.4639","11.652978","8.5583383","0.73443354","40200","32113","0.79883085","64696","62559","0.96696859","8087","121","2016","20","311.3252","0.30402851","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-200","hsm","8","200",,"0.92857143","1.5","-2264.4639","8.7951008","5.8204545","0.66178372","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","200","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-1n","hsm","8","200",,"0.92857143","1.5","-2264.4639","17.496128","14.638821","0.83668918","40200","32203","0.80106965","63976","52233","0.81644679","7997","53","11690","8","307.89355","0.3006773","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-2n","hsm","8","200",,"0.92857143","1.5","-2264.4639","11.731489","8.9080867","0.75933127","40200","31777","0.79047264","67384","63270","0.93894693","8423","101","4013","16","324.87207","0.31725788","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-5n","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.8323766","5.0543445","0.64531428","40200","32206","0.80114428","63952","63638","0.99509007","7994","179","135","40","307.1582","0.29995918","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-10n","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.7510719","4.9335409","0.63649789","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","80","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-50n","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.8064258","4.9796317","0.63788881","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","400","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-200n","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.5739005","4.8385076","0.6388396","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","1600","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-10","hsm","27","200",,"0.79761905","18.5","-15929.716","66.604206","57.538703","0.86388994","40200","15669","0.38977612","662337","626417","0.94576779","24531","261","35659","10","4367.9463","4.2655725","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-20","hsm","27","200",,"0.63855422","32.5","-16393.018","50.039014","41.442833","0.82821042","40200","11066","0.27527363","786618","771640","0.98095899","29134","521","14457","20","5295.5332","5.1714191","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-200","hsm","27","200",,"0.67105263","30.5","-16349.179","42.850992","34.72656","0.81040271","40200","10152","0.25253731","811296","808238","0.99623072","30048","2889","169","200","5503.9131","5.3749151","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-1n","hsm","27","200",,"0.78313253","19.5","-15918.951","43.678043","35.717543","0.81774595","40200","13920","0.34626866","709560","700208","0.98682","26280","695","8657","27","4664.8584","4.5555258","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-2n","hsm","27","200",,"0.71604938","25","-16323.001","47.707615","40.85678","0.85639955","40200","9191","0.22863184","837243","830810","0.99231645","31009","1363","5070","54","5689.667","5.5563154","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-5n","hsm","27","200",,"0.6875","27.5","-16343.834","43.723825","36.544317","0.83579872","40200","9398","0.23378109","831654","828394","0.9960801","30802","2658","602","135","5652.0869","5.5196161","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-10n","hsm","27","200",,"0.72839506","24.5","-16309.569","41.465622","33.763657","0.81425662","40200","10089","0.25097015","812997","809968","0.99627428","30111","2942","87","270","5557.4209","5.4271688","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-50n","hsm","27","200",,"0.69736842","28.5","-16345.614","40.634423","33.011384","0.81239949","40200","9668","0.24049751","824364","821386","0.99638752","30532","2978","0","1350","5661.415","5.5287256","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-200n","hsm","27","200",,"0.69736842","28.5","-16345.614","41.694921","33.899946","0.81304735","40200","9668","0.24049751","824364","821386","0.99638752","30532","2978","0","5400","5661.415","5.5287256","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-paper","hsm","27","200",,"0.69736842","28.5","-16345.614","41.324109","33.599347","0.81306888","40200","9668","0.24049751","824364","821386","0.99638752","30532","2978","0","5400","5661.415","5.5287256","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-10","hsm","32","200",,"0.49411765","45","-15580.168","60.366919","53.139154","0.88026944","40200","9060","0.22537313","996480","967284","0.97070087","31140","235","28961","10","4519.1621","4.4132442","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-20","hsm","32","200",,"0.48192771","46","-15580.168","41.526087","34.778569","0.83751134","40200","8824","0.21950249","1004032","995791","0.99179209","31376","433","7808","20","4429.252","4.3254414","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-200","hsm","32","200",,"0.48809524","45.5","-15580.168","30.592658","23.98589","0.78404073","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","200","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-1n","hsm","32","200",,"0.48809524","45.5","-15580.168","37.000973","29.825951","0.80608559","40200","9924","0.24686567","968832","965086","0.99613349","30276","631","3115","32","4349.6182","4.247674","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-2n","hsm","32","200",,"0.48192771","46","-15580.168","35.15169","28.215093","0.80266677","40200","9307","0.23151741","988576","986753","0.99815593","30893","996","827","64","4466.2627","4.3615847","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-5n","hsm","32","200",,"0.48809524","45.5","-15580.168","30.6539","24.027082","0.78381811","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","160","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-10n","hsm","32","200",,"0.48809524","45.5","-15580.168","30.6137","24.008295","0.78423368","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","320","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-50n","hsm","32","200",,"0.48809524","45.5","-15580.168","31.112911","24.441476","0.78557342","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","1600","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-200n","hsm","32","200",,"0.48809524","45.5","-15580.168","30.860993","24.215693","0.78466992","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","6400","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-paper","hsm","32","200",,"0.48809524","45.5","-15580.168","30.778644","24.16008","0.78496247","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","6400","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-10","hsm","37","200",,"0.92592593","9.5","-10692.415","100.2929","88.359089","0.88101039","40200","16352","0.40676617","882376","835321","0.94667239","23848","332","46723","10","5732.0791","5.5977335","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-20","hsm","37","200",,"0.84337349","16","-10852.945","82.080455","71.680782","0.87329903","40200","9574","0.2381592","1133162","1106578","0.97653998","30626","666","25918","20","7543.5664","7.3667641","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-200","hsm","37","200",,"0.86419753","15","-10791.511","61.794331","50.803222","0.82213403","40200","15456","0.38447761","915528","910218","0.99420007","24744","4014","1296","200","6328.5361","6.1802111","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-1n","hsm","37","200",,"0.88888889","12","-10719.409","65.991067","55.990723","0.84845913","40200","9493","0.23614428","1136159","1123974","0.98927527","30707","1166","11019","37","7542.9775","7.366189","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-2n","hsm","37","200",,"0.90243902","11","-10802.261","57.216079","46.386133","0.81071849","40200","15581","0.38758706","910903","903801","0.99220334","24619","1949","5153","74","6206.3047","6.0608444","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-5n","hsm","37","200",,"0.8875","12.5","-10719.409","65.431761","54.356853","0.83074111","40200","14815","0.36853234","939245","933655","0.99404841","25385","3711","1879","185","6297.3037","6.1497107","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-10n","hsm","37","200",,"0.89285714","11.5","-10742.421","52.429034","41.205259","0.78592443","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","370","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-50n","hsm","37","200",,"0.89285714","11.5","-10742.421","52.163247","40.859155","0.78329394","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","1850","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-200n","hsm","37","200",,"0.89285714","11.5","-10742.421","54.443717","43.011014","0.79000878","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","7400","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-paper","hsm","37","200",,"0.89285714","11.5","-10742.421","52.723928","41.424445","0.78568586","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","7400","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-10","hsm","56","200",,"0.6754386","39.5","-53322.481","131.981","118.18838","0.8954954","40200","8291","0.20624378","1786904","1746908","0.97761715","31909","511","39485","10","9297.1211","9.0792198","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-20","hsm","56","200",,"0.68141593","39.5","-53431.301","98.689467","85.511657","0.86647197","40200","8068","0.20069652","1799392","1782512","0.99061905","32132","942","15938","20","9529.0205","9.3056841","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-100","hsm","56","200",,"0.72321429","34.5","-53307.419","78.767033","65.844431","0.83593895","40200","10497","0.2611194","1663368","1658801","0.99725437","29703","2695","1872","100","8810.9014","8.6043959","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-200","hsm","56","200",,"0.71052632","35.5","-53314.481","76.509672","63.61436","0.83145514","40200","10504","0.26129353","1662976","1658888","0.99754176","29696","3389","699","200","9005.4443","8.7943792","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-1n","hsm","56","200",,"0.66666667","40","-53361.68","85.673084","73.230404","0.85476559","40200","7861","0.19554726","1810984","1804089","0.99619268","32339","2125","4770","56","9515.624","9.2926016","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-2n","hsm","56","200",,"0.59292035","48.5","-53412.039","80.654429","67.896788","0.84182343","40200","8350","0.20771144","1783600","1778815","0.99731722","31850","3029","1756","112","9416.9648","9.1962547","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-5n","hsm","56","200",,"0.69827586","36.5","-53332.545","77.594081","64.642","0.83307901","40200","8225","0.20460199","1790600","1786183","0.99753323","31975","3959","458","280","9907.376","9.6751719","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-10n","hsm","56","200",,"0.69298246","37.5","-53333.281","84.635699","72.109696","0.85200096","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","560","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-50n","hsm","56","200",,"0.69298246","37.5","-53333.281","84.53055","71.920362","0.85082094","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","2800","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-100n","hsm","56","200",,"0.69298246","37.5","-53333.281","84.483541","71.918352","0.85127057","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","5600","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-200n","hsm","56","200",,"0.69298246","37.5","-53333.281","89.750917","76.64172","0.85393801","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","11200","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-paper","hsm","56","200",,"0.69298246","37.5","-53333.281","91.700182","78.483713","0.85587303","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","11200","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-large","hsm","56","200",,"0.69298246","37.5","-53333.281","85.029134","72.351266","0.85089971","40200","8187","0.20365672","1792728","1788434","0.99760477","32013","4294","0","1e+09","9542.6572","9.3190012","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-10","hsm","70","200",,"0.56179775","80","-32821.723","133.91218","117.30061","0.87595183","40200","8204","0.2040796","2239720","2207044","0.98541068","31996","626","32050","10","9834.8193","9.6043158","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-20","hsm","70","200",,"0.52247191","87.5","-32821.686","99.605914","82.235137","0.82560497","40200","8175","0.20335821","2241750","2228590","0.99412959","32025","1056","12104","20","10071.38","9.8353319","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-50","hsm","70","200",,"0.55932203","80.5","-32819.747","79.594411","61.433976","0.77183781","40200","11620","0.28905473","2000600","1995941","0.9976712","28580","1129","3530","50","8689.1689","8.4855165","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-100","hsm","70","200",,"0.54748603","82","-32821.379","82.591607","66.496218","0.80512076","40200","8234","0.20482587","2237620","2233690","0.99824367","31966","2024","1906","100","10207.32","9.9680862","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-200","hsm","70","200",,"0.53672316","84.5","-32841.003","76.730065","58.208523","0.75861428","40200","12249","0.30470149","1956570","1953878","0.99862412","27951","1794","898","200","8806.3926","8.5999928","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-1n","hsm","70","200",,"0.53932584","85","-32818.003","83.182502","66.242579","0.79635233","40200","8093","0.20131841","2247490","2242742","0.99788742","32107","1861","2887","70","10016.412","9.7816525","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-2n","hsm","70","200",,"0.53107345","86","-32820.73","82.622045","64.326804","0.77856708","40200","7926","0.19716418","2259180","2255483","0.99836357","32274","2308","1389","140","10352.423","10.109788","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
