"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"AESL-GA","Asia","1000","HSM-large","hsm","8","200",,"0.83333333","3","-2303.8079","8.2579367","4.4791008","0.54239951","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1e+09","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-100","hsm","27","200",,"0.71428571","25","-16145.943","135.9963","114.82183","0.84430114","60200","9798","0.16275748","1360854","1317305","0.96799877","50402","2409","41140","100","9570.5137","9.3462048","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-100n","hsm","27","200",,"0.73563218","23","-16006.301","149.76765","129.18207","0.86254993","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","2700","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-200n","hsm","27","200",,"0.73563218","23","-16006.301","149.38552","128.92765","0.86305317","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","5400","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-paper","hsm","27","200",,"0.73563218","23","-16006.301","149.95548","129.36677","0.86270122","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","5400","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-large","hsm","27","200",,"0.73563218","23","-16006.301","148.97591","128.47351","0.86237774","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","1e+09","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-100","hsm","32","200",,"0.34615385","55.5","-16358.853","66.405723","40.1217","0.6041904","60000","33504","0.5584","847872","842940","0.99418308","26496","1182","3750","100","3401.4795","3.3217573","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-100n","hsm","32","200",,"0.3875","52.5","-16511.101","52.565477","30.029194","0.57127217","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","3200","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-200n","hsm","32","200",,"0.3875","52.5","-16511.101","53.055584","30.409518","0.57316339","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","6400","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-paper","hsm","32","200",,"0.3875","52.5","-16511.101","52.228101","29.836782","0.57127833","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","6400","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-large","hsm","32","200",,"0.3875","52.5","-16511.101","52.538708","30.173696","0.57431362","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","1e+09","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-100","hsm","56","200",,"0.44230769","64","-58139.303","352.95286","286.94648","0.81298811","60200","1141","0.018953488","3307304","3229440","0.97645696","59059","3398","74466","100","18871.628","18.429324","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-100n","hsm","56","200",,"0.47747748","62.5","-56503.125","318.55437","255.86297","0.80320031","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","5600","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-200n","hsm","56","200",,"0.47747748","62.5","-56503.125","316.37037","253.73434","0.80201678","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","11200","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-paper","hsm","56","200",,"0.47747748","62.5","-56503.125","318.60322","255.66056","0.80244186","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","11200","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-large","hsm","56","200",,"0.47747748","62.5","-56503.125","318.62585","255.49067","0.80185165","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","1e+09","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-100","hsm","76","200",,"0.41798942","119.5","-11421.883","1168.8224","1051.8973","0.89996335","60200","522","0.0086710963","4535528","4100209","0.90402022","59678","4580","430739","100","34918.39","34.09999","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-100n","hsm","76","200",,"0.41538462","124.5","-11378.637","2444.856","2285.1465","0.93467528","60200","503","0.0083554817","4536972","4419288","0.97406111","59697","110522","7162","7600","43914.623","42.885374","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-200n","hsm","76","200",,"0.42408377","119.5","-11355.413","2383.2785","2217.1258","0.93028395","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","15200","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-paper","hsm","76","200",,"0.42408377","119.5","-11355.413","2493.3215","2318.2605","0.92978802","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","15200","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-large","hsm","76","200",,"0.42408377","119.5","-11355.413","2503.227","2327.9739","0.92998913","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","1e+09","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-10","hsm","8","200",,"0.83333333","3","-2303.8079","11.191638","6.9835714","0.62399903","59500","53123","0.89282353","51016","48310","0.94695782","6377","59","2647","10","181.03223","0.17678928","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","ParentHash-paper","large-hash","8","200",,"0.83333333","3","-2303.8079","14.045887","9.1632699","0.65238103","59700","53841","0.9018593","46872","46719","0.99673579","5859","153","0","NaN","175.1123","0.17100811","AESL_HSM_analysis_20260705_232612","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260705_232612\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-20","hsm","8","200",,"0.83333333","3","-2303.8079","9.1012958","5.3732429","0.59038218","59500","53107","0.89255462","51144","50280","0.98310652","6393","105","759","20","186.07715","0.18171597","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-50","hsm","8","200",,"0.83333333","3","-2303.8079","8.5443122","4.6379198","0.54280786","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","50","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-200","hsm","8","200",,"0.83333333","3","-2303.8079","8.5454062","4.6176894","0.54037097","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","200","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-1n","hsm","8","200",,"0.63636364","5.5","-2308.8866","11.381552","7.6229333","0.66976223","59600","52822","0.88627517","54224","49984","0.92180584","6778","49","4191","8","198.66602","0.19400978","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-2n","hsm","8","200",,"0.83333333","3","-2303.8079","9.2743969","5.5240004","0.59561829","59600","53494","0.89755034","48848","47354","0.96941533","6106","89","1405","16","176.93945","0.17279243","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-5n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4095084","4.5516128","0.541246","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","40","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-10n","hsm","8","200",,"0.83333333","3","-2303.8079","8.3824675","4.6151136","0.55056743","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","80","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-50n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4409251","4.5896928","0.54374287","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","400","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-10","hsm","27","200",,"0.76470588","21.5","-15978.328","264.69448","242.97796","0.91795628","60200","14964","0.24857143","1221372","976702","0.7996761","45236","261","244409","10","8457.875","8.2596436","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-20","hsm","27","200",,"0.53164557","41","-16409.659","220.45849","199.23947","0.9037505","60200","5737","0.095299003","1470501","1298130","0.88278077","54463","521","171850","20","10028.09","9.7930565","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-50","hsm","27","200",,"0.65060241","31","-16332.489","150.04758","128.92486","0.8592265","60200","12521","0.20799003","1287333","1204926","0.93598626","47679","1282","81125","50","8511.124","8.3116446","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-200","hsm","27","200",,"0.72619048","24.5","-16064.934","165.25872","144.38461","0.87368828","60200","4908","0.081528239","1492884","1469063","0.98404364","55292","4501","19320","200","10398.9","10.155176","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-1n","hsm","27","200",,"0.67073171","29.5","-16422.173","133.03322","111.17445","0.8356894","60200","22897","0.38034884","1007181","923328","0.91674486","37303","703","83150","27","6727.9326","6.5702467","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-2n","hsm","27","200",,"0.6746988","29","-16193.3","144.30904","123.47806","0.85565023","60200","8694","0.1444186","1390662","1323308","0.95156695","51506","1383","65971","54","9540.7646","9.317153","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-5n","hsm","27","200",,"0.65432099","30.5","-16489.785","125.0686","104.14857","0.83273152","60200","13176","0.21887043","1269648","1241453","0.97779306","47024","3148","25047","135","8461.6602","8.26334","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-10n","hsm","27","200",,"0.56578947","38.5","-16341.136","161.12578","140.521","0.87211992","60200","9284","0.15421927","1374732","1357777","0.98766669","50916","5823","11132","270","9511.0625","9.288147","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-50n","hsm","27","200",,"0.59036145","36.5","-16525.738","159.56879","139.17881","0.87221823","60200","6446","0.10707641","1451358","1437991","0.99079","53754","12622","745","1350","10108.396","9.87148","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-10","hsm","32","200",,"0.29487179","59.5","-16529.126","84.944055","61.765448","0.72713091","59900","33363","0.5569783","849184","808973","0.95264748","26537","221","39990","10","3180.4746","3.1059322","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-20","hsm","32","200",,"0.325","55","-16831.372","73.386152","48.524532","0.66122192","60000","35612","0.59353333","780416","756997","0.96999165","24388","381","23038","20","3174.2334","3.0998373","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-50","hsm","32","200",,"0.24324324","60","-16859.311","58.42326","35.474045","0.60719045","59900","36330","0.60651085","754240","745254","0.98808602","23570","753","8233","50","2940.1768","2.8712664","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-200","hsm","32","200",,"0.17283951","69","-17492.462","58.228345","34.460341","0.59181385","60000","34640","0.57733333","811520","808865","0.99672836","25360","1569","1086","200","3406.2998","3.3264647","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-1n","hsm","32","200",,"0.34567901","56","-16632.161","64.064142","41.515547","0.64803096","59900","30342","0.50654424","945856","933080","0.98649266","29558","537","12239","32","3633.9883","3.5488167","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-2n","hsm","32","200",,"0.18918919","63","-17303.034","59.146879","36.431319","0.6159466","59900","30713","0.5127379","933984","927558","0.9931198","29187","894","5532","64","3670.0098","3.5839939","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-5n","hsm","32","200",,"0.4125","50.5","-16115.569","50.539793","27.897936","0.5519994","60000","37976","0.63293333","704768","702244","0.99641868","22024","1443","1081","160","2739.8525","2.6756372","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-10n","hsm","32","200",,"0.33333333","56.5","-16498.047","60.464252","36.697379","0.60692687","60000","34014","0.5669","831552","829482","0.99751068","25986","1914","156","320","3412.2168","3.332243","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-50n","hsm","32","200",,"0.3875","52.5","-16511.101","52.603113","30.10107","0.57222982","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","1600","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-10","hsm","37","200",,"0.45783133","49","-13513.07","1045.7767","1005.6527","0.96163241","60200","676","0.011229236","2202388","1367606","0.62096506","59524","332","834450","10","16257.136","15.876109","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-20","hsm","37","200",,"0.47674419","49.5","-13192.525","865.68539","825.62476","0.9537238","60200","633","0.01051495","2203979","1547913","0.70232656","59567","642","655424","20","16455.682","16.070002","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-50","hsm","37","200",,"0.47191011","52","-13110.575","637.13211","597.02266","0.9370469","60200","618","0.010265781","2204534","1782969","0.80877365","59582","1572","419993","50","16247.74","15.866934","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-200","hsm","37","200",,"0.41891892","47.5","-13009.253","458.15174","418.77365","0.91405012","60200","511","0.0084883721","2208493","2016295","0.91297324","59689","5721","186477","200","16573.933","16.185481","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-1n","hsm","37","200",,"0.48192771","45","-12657.574","708.82555","668.32401","0.94286106","60200","588","0.0097674419","2205644","1703457","0.77231729","59612","1169","501018","37","16396.627","16.012331","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-2n","hsm","37","200",,"0.38823529","55.5","-13757.438","556.89023","516.85249","0.92810478","60200","544","0.0090365449","2207272","1864722","0.84480843","59656","2299","340251","74","16503.151","16.116359","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-5n","hsm","37","200",,"0.46341463","48","-12946.115","449.01515","409.5295","0.91206163","60200","531","0.008820598","2207753","2016902","0.91355419","59669","5375","185476","185","16518.164","16.13102","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-10n","hsm","37","200",,"0.58536585","37","-12569.341","439.3001","401.71903","0.9144524","60200","601","0.0099833887","2205163","2083355","0.94476236","59599","9627","112181","370","16650.752","16.2605","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-50n","hsm","37","200",,"0.47142857","41.5","-12917.447","758.15087","720.3363","0.95012263","60200","496","0.0082392027","2209048","2132217","0.96521986","59704","37233","39598","1850","17978.808","17.557429","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
